Arquitectuta: 
    Conv2D  8 filtros de 3x3, stride 1, padding 0, RGB input (3 canales)
    ReLU
    MaxPool2D filtro de 2x2 , stride de 2 (tam del filtro)
    Flatten
    Dense entrada de 8*15*15, salida 10 (clases)


Salida del entrenamiento:

Epoch 1/100, Loss: 2.5804, Accuracy: 9.3000%
Epoch 2/100, Loss: 2.3716, Accuracy: 8.8000%
Epoch 3/100, Loss: 2.3448, Accuracy: 10.2000%
Epoch 4/100, Loss: 2.3261, Accuracy: 10.4000%
Epoch 5/100, Loss: 2.3163, Accuracy: 11.6000%
Epoch 6/100, Loss: 2.3129, Accuracy: 11.0000%
Epoch 7/100, Loss: 2.3051, Accuracy: 13.0000%
Epoch 8/100, Loss: 2.2888, Accuracy: 11.3000%
Epoch 9/100, Loss: 2.2843, Accuracy: 12.9000%
Epoch 10/100, Loss: 2.2886, Accuracy: 12.7000%
Epoch 11/100, Loss: 2.2768, Accuracy: 14.0000%
Epoch 12/100, Loss: 2.2730, Accuracy: 14.3000%
Epoch 13/100, Loss: 2.2679, Accuracy: 13.9000%
Epoch 14/100, Loss: 2.2618, Accuracy: 14.7000%
Epoch 15/100, Loss: 2.2523, Accuracy: 14.0000%
Epoch 16/100, Loss: 2.2579, Accuracy: 13.8000%
Epoch 17/100, Loss: 2.2488, Accuracy: 15.4000%
Epoch 18/100, Loss: 2.2375, Accuracy: 16.0000%
Epoch 19/100, Loss: 2.2410, Accuracy: 16.8000%
Epoch 20/100, Loss: 2.2298, Accuracy: 18.5000%
Epoch 21/100, Loss: 2.2267, Accuracy: 18.2000%
Epoch 22/100, Loss: 2.2224, Accuracy: 17.8000%
Epoch 23/100, Loss: 2.2207, Accuracy: 18.8000%
Epoch 24/100, Loss: 2.2097, Accuracy: 18.5000%
Epoch 25/100, Loss: 2.2102, Accuracy: 16.8000%
Epoch 26/100, Loss: 2.2063, Accuracy: 18.0000%
Epoch 27/100, Loss: 2.1998, Accuracy: 19.3000%
Epoch 28/100, Loss: 2.1981, Accuracy: 19.4000%
Epoch 29/100, Loss: 2.1872, Accuracy: 19.9000%
Epoch 30/100, Loss: 2.1866, Accuracy: 18.7000%
Epoch 31/100, Loss: 2.1815, Accuracy: 18.6000%
Epoch 32/100, Loss: 2.1809, Accuracy: 20.7000%
Epoch 33/100, Loss: 2.1722, Accuracy: 21.3000%
Epoch 34/100, Loss: 2.1697, Accuracy: 22.2000%
Epoch 35/100, Loss: 2.1708, Accuracy: 20.3000%
Epoch 36/100, Loss: 2.1654, Accuracy: 20.2000%
Epoch 37/100, Loss: 2.1611, Accuracy: 21.0000%
Epoch 38/100, Loss: 2.1589, Accuracy: 20.3000%
Epoch 39/100, Loss: 2.1514, Accuracy: 21.1000%
Epoch 40/100, Loss: 2.1500, Accuracy: 20.9000%
Epoch 41/100, Loss: 2.1519, Accuracy: 21.2000%
Epoch 42/100, Loss: 2.1434, Accuracy: 22.4000%
Epoch 43/100, Loss: 2.1419, Accuracy: 21.8000%
Epoch 44/100, Loss: 2.1418, Accuracy: 22.2000%
Epoch 45/100, Loss: 2.1398, Accuracy: 23.1000%
Epoch 46/100, Loss: 2.1254, Accuracy: 24.4000%
Epoch 47/100, Loss: 2.1281, Accuracy: 22.5000%
Epoch 48/100, Loss: 2.1228, Accuracy: 23.1000%
Epoch 49/100, Loss: 2.1236, Accuracy: 23.3000%
Epoch 50/100, Loss: 2.1220, Accuracy: 21.7000%
Epoch 51/100, Loss: 2.1221, Accuracy: 22.1000%
Epoch 52/100, Loss: 2.1159, Accuracy: 22.8000%
Epoch 53/100, Loss: 2.1081, Accuracy: 24.3000%
Epoch 54/100, Loss: 2.1032, Accuracy: 23.9000%
Epoch 55/100, Loss: 2.1073, Accuracy: 23.2000%
Epoch 56/100, Loss: 2.1066, Accuracy: 23.7000%
Epoch 57/100, Loss: 2.0995, Accuracy: 25.9000%
Epoch 58/100, Loss: 2.0938, Accuracy: 26.5000%
Epoch 59/100, Loss: 2.0933, Accuracy: 21.7000%
Epoch 60/100, Loss: 2.0974, Accuracy: 24.5000%
Epoch 61/100, Loss: 2.0915, Accuracy: 25.2000%
Epoch 62/100, Loss: 2.0856, Accuracy: 25.1000%
Epoch 63/100, Loss: 2.0846, Accuracy: 26.2000%
Epoch 64/100, Loss: 2.0806, Accuracy: 24.2000%
Epoch 65/100, Loss: 2.0813, Accuracy: 24.9000%
Epoch 66/100, Loss: 2.0759, Accuracy: 25.0000%
Epoch 67/100, Loss: 2.0661, Accuracy: 25.8000%
Epoch 68/100, Loss: 2.0688, Accuracy: 28.6000%
Epoch 69/100, Loss: 2.0612, Accuracy: 26.2000%
Epoch 70/100, Loss: 2.0583, Accuracy: 25.9000%
Epoch 71/100, Loss: 2.0582, Accuracy: 26.9000%
Epoch 72/100, Loss: 2.0535, Accuracy: 24.9000%
Epoch 73/100, Loss: 2.0596, Accuracy: 26.5000%
Epoch 74/100, Loss: 2.0486, Accuracy: 26.0000%
Epoch 75/100, Loss: 2.0524, Accuracy: 26.5000%
Epoch 76/100, Loss: 2.0504, Accuracy: 26.7000%
Epoch 77/100, Loss: 2.0476, Accuracy: 27.1000%
Epoch 78/100, Loss: 2.0436, Accuracy: 25.7000%
Epoch 79/100, Loss: 2.0467, Accuracy: 27.6000%
Epoch 80/100, Loss: 2.0423, Accuracy: 28.5000%

[ Entrenamiento Interrumpido ]
